iter	Logloss	AUC
884	0.6336602384	0.757485147
885	0.6340269529	0.7572017667
886	0.6340551872	0.7573287992
887	0.6342473109	0.7573287992
888	0.6341239281	0.7574656035
889	0.6343469493	0.7575437774
890	0.6343891048	0.7575730926
891	0.6342889649	0.7575535491
892	0.6343817075	0.7575633208
893	0.6347883885	0.7576610381
894	0.6348089552	0.757631723
895	0.6347056254	0.757739212
896	0.6349972921	0.757739212
897	0.6350988628	0.757739212
898	0.635020692	0.7577098968
899	0.6351300753	0.7576610381
900	0.6355040834	0.757485147
901	0.6355096899	0.7575437774
902	0.6354367225	0.7575633208
903	0.6355450787	0.7575828643
904	0.6359633851	0.7575046904
905	0.6361571231	0.7574949187
906	0.6362422917	0.7576121795
907	0.6363126137	0.7575828643
908	0.6365732969	0.7574949187
909	0.6368643502	0.7575144622
910	0.6369914328	0.7574362883
911	0.6374477849	0.7572017667
912	0.6376688027	0.7572213102
913	0.6376501561	0.7573483427
914	0.6377899539	0.7573776579
915	0.637816324	0.7573776579
916	0.6377588105	0.7574558318
917	0.6377421401	0.7575340056
918	0.6378902402	0.7575340056
919	0.6382022237	0.7575730926
920	0.6383604018	0.7575828643
921	0.6386975803	0.7577489837
922	0.6386339636	0.7578173859
923	0.6389335939	0.7575633208
924	0.639065571	0.7576805816
925	0.6392379753	0.7577978424
926	0.6392813831	0.7577587555
927	0.6392340545	0.7577685272
928	0.6393955221	0.7577978424
929	0.6395187542	0.7579639619
930	0.6395139476	0.757993277
931	0.6398947818	0.7577978424
932	0.6400224235	0.7577782989
933	0.6401567947	0.7578173859
934	0.6403583648	0.7578564728
935	0.6402988464	0.7577880707
936	0.640255317	0.7577880707
937	0.6402611112	0.7581007661
938	0.6402685342	0.7581007661
939	0.6404629821	0.7581105378
940	0.6406419495	0.7583059725
941	0.6406636686	0.7582766573
942	0.6406974234	0.7582668856
943	0.6409169693	0.7581887117
944	0.6409236996	0.7582180269
945	0.6412963598	0.7583352877
946	0.6413605919	0.7583939181
947	0.6418150113	0.7582766573
948	0.6418778189	0.7581984834
949	0.6419151483	0.7581593965
950	0.6418669003	0.7582473421
951	0.6419690195	0.758286429
952	0.6418985132	0.7583157442
953	0.6418327758	0.7584036898
954	0.6419233208	0.7585111789
955	0.6419922732	0.7585111789
956	0.6421998786	0.7584232333
957	0.6423024703	0.7585014071
958	0.6422057395	0.7585600375
959	0.6424186564	0.7584232333
960	0.6426541592	0.7586088962
961	0.6427553252	0.7585307223
962	0.6429145624	0.7584916354
963	0.6430271148	0.7585893527
964	0.6430518954	0.7585698093
965	0.6432912506	0.7585209506
966	0.643486289	0.7584036898
967	0.6434063853	0.7585111789
968	0.6436087654	0.7584525485
969	0.6437937631	0.7583743746
970	0.6440023916	0.7585209506
971	0.6440588461	0.7584818637
972	0.6439198602	0.7585111789
973	0.6440657739	0.7585111789
974	0.6440207396	0.7585404941
975	0.6443998223	0.7584232333
976	0.6446012782	0.758433005
977	0.6448279189	0.7581984834
978	0.6451271534	0.7582766573
979	0.6451846265	0.7584916354
980	0.6451191188	0.758726157
981	0.6450860396	0.7588434178
982	0.6452903197	0.7586968418
983	0.6457492363	0.7586675266
984	0.6459141001	0.7586284396
985	0.6459477693	0.7585698093
986	0.6460238521	0.7585502658
987	0.646163806	0.7587163852
988	0.6464831062	0.7585600375
989	0.6465941827	0.7586284396
990	0.6466678701	0.7587554722
991	0.6468513843	0.75868707
992	0.6469061471	0.7587847874
993	0.6469364603	0.7588238743
994	0.6474768626	0.7586284396
995	0.6474558502	0.7586382114
996	0.6476242864	0.7586088962
997	0.6478569018	0.7585698093
998	0.6480292673	0.7585111789
999	0.6481343962	0.7585600375
